ap,auth-for,capabilities,chain rssi,entity id,idle,ip,roam-duration,rx bytes,rx pkts,rx rate,signal,signal avg,station bssid,station ssid,timestamp,tx bytes,tx pkts,tx rate,tx retries,tx-failed
1.2.vap1,161042,2x2 AC,"-64, -67, -90, -87",NA,1469,,0,8806728334,7188951,6.0 MBit/s,-63,-63,28:c2:1f:f9:f6:16,chibu-dryrun2,1722818577397701.8,24294499993,21241369,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,22397,2196
1.2.vap1,150104,2x2 AC,"-30, -38, -55, -46",NA,851,,0,15758761338,10816369,6.0 MBit/s,-30,-36,6c:6a:77:16:bc:54,chibu-dryrun2,1722818577397701.8,12810536187,9428265,780.0 MBit/s VHT-MCS 9 80MHz VHT-NSS 2,2123,0
1.2.vap1,150112,2x2 AC,"-34, -34, -56, -52",NA,9207,,0,2377866948,1681900,6.0 MBit/s,-31,-33,8c:c6:81:a8:ff:15,chibu-dryrun2,1722818577397701.8,2728072005,1939950,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,44619,6
1.2.vap1,150074,2x2 AC,"-46, -45, -71, -66",NA,22123,,0,1422970948,994412,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-43,-30,8c:c6:81:f5:a4:b9,chibu-dryrun2,1722818577397701.8,1975456619,1388325,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,105,0
1.2.vap1,150112,2x2 AC,"-20, -22, -59, -50",NA,9207,,0,1483384525,1493904,6.0 MBit/s,-18,-19,9c:fc:e8:32:25:f0,chibu-dryrun2,1722818577397701.8,7676629531,5125363,173.3 MBit/s VHT-MCS 8 short GI VHT-NSS 2,1340,4
1.2.vap1,150099,2x2 AC,"-25, -22, -59, -48",NA,21987,,0,11234619882,7703205,6.0 MBit/s,-21,-21,9c:fc:e8:a4:b0:54,chibu-dryrun2,1722818577397701.8,7006843917,5279374,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,98656,47
1.2.vap1,115788,2x2 AC,"-21, -41, -56, -51",NA,8961,,0,3020690009,2242325,6.0 MBit/s,-21,-24,9c:fc:e8:f6:6e:9d,chibu-dryrun2,1722818577397701.8,5839655093,4346528,351.0 MBit/s VHT-MCS 4 80MHz VHT-NSS 2,83974,265691
1.2.vap1,150105,2x2 AC,"-55, -56, -68, -59",NA,2571,,0,3366272248,2480406,6.0 MBit/s,-52,-41,a8:7e:ea:77:46:ff,chibu-dryrun2,1722818577397701.8,5430388123,3753791,433.3 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 1,98722,0
1.2.vap1,150113,2x2 AC,"-38, -36, -56, -54",NA,9944,,0,3123438062,2206819,6.0 MBit/s,-34,-32,a8:7e:ea:ce:05:29,chibu-dryrun2,1722818577397701.8,4164731443,2927795,520.0 MBit/s VHT-MCS 5 80MHz short GI VHT-NSS 2,18943,0
1.2.vap1,161044,2x2 AC,"-64, -67, -90, -87",NA,3428,,0,8806728334,7188951,6.0 MBit/s,-63,-63,28:c2:1f:f9:f6:16,chibu-dryrun2,1722818578398818.2,24294499993,21241369,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,22397,2196
1.2.vap1,150105,2x2 AC,"-30, -38, -55, -46",NA,2809,,0,15758761338,10816369,6.0 MBit/s,-30,-36,6c:6a:77:16:bc:54,chibu-dryrun2,1722818578398818.2,12810536187,9428265,780.0 MBit/s VHT-MCS 9 80MHz VHT-NSS 2,2123,0
1.2.vap1,150114,2x2 AC,"-34, -34, -56, -52",NA,11165,,0,2377866948,1681900,6.0 MBit/s,-31,-33,8c:c6:81:a8:ff:15,chibu-dryrun2,1722818578398818.2,2728072005,1939950,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,44619,6
1.2.vap1,150076,2x2 AC,"-46, -45, -71, -66",NA,24081,,0,1422970948,994412,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-43,-30,8c:c6:81:f5:a4:b9,chibu-dryrun2,1722818578398818.2,1975456619,1388325,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,105,0
1.2.vap1,150114,2x2 AC,"-20, -22, -59, -50",NA,11165,,0,1483384525,1493904,6.0 MBit/s,-18,-19,9c:fc:e8:32:25:f0,chibu-dryrun2,1722818578398818.2,7676629531,5125363,173.3 MBit/s VHT-MCS 8 short GI VHT-NSS 2,1340,4
1.2.vap1,150101,2x2 AC,"-25, -22, -59, -48",NA,23945,,0,11234619882,7703205,6.0 MBit/s,-21,-21,9c:fc:e8:a4:b0:54,chibu-dryrun2,1722818578398818.2,7006843917,5279374,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,98656,47
