4way time (us),activity,alias,anqp time (us),ap,avg chain rssi,beacon,bps rx,bps rx ll,bps tx,bps tx ll,bytes rx ll,bytes tx ll,chain rssi,channel,collisions,connections,crypt,cx ago,cx time (us),device,dhcp (ms),down,eid,entity id,gateway ip,hardware,ip,ipv6 address,ipv6 gateway,key/phrase,login-fail,login-ok,logout-fail,logout-ok,mac,mask,misc,mode,mtu,no cx (us),noise,parent dev,phantom,port,port type,pps rx,pps tx,qlen,reset,retry failed,rx bytes,rx crc,rx drop,rx errors,rx fifo,rx frame,rx length,rx miss,rx over,rx pkts,rx-rate,sec,signal,ssid,status,time-stamp,timestamp,tx abort,tx bytes,tx crr,tx errors,tx fifo,tx hb,tx pkts,tx wind,tx-failed %,tx-rate,wifi retries
0,0,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,318,318,485,485,395822513,1040185376,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,4,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,0,0,1000,Complete,335,395822513,0,0,0,0,0,0,0,0,283655,6 Mbps,0,-33 dBm,chibu-dryrun2,,2024-08-04 20:13:33.847,1722824014332276.0,0,1040185376,0,0,0,0,772488,0,0.156330406665802,575.4 Mbps,874
0,0,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,0,0,0,0,0,0,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,0,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,0,0,1000,Complete,0,0,0,0,0,0,0,0,0,0,0,6 Mbps,0,-33 dBm,chibu-dryrun2,,2024-08-04 20:13:34.849,1722824015333045.5,0,0,0,0,0,0,0,0,0.0,575.4 Mbps,0
0,0,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,0,0,0,0,0,0,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,0,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,0,0,1000,Complete,0,0,0,0,0,0,0,0,0,0,0,6 Mbps,0,-33 dBm,chibu-dryrun2,,2024-08-04 20:13:35.829,1722824016333990.0,0,0,0,0,0,0,0,0,0.0,575.4 Mbps,0
0,0,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,391,391,1502,1502,125,480,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,0,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,0,1,1000,Complete,0,125,0,0,0,0,0,0,0,0,1,6 Mbps,0,-33 dBm,chibu-dryrun2,,2024-08-04 20:13:36.847,1722824017335092.2,0,480,0,0,0,0,5,0,0.0,575.4 Mbps,0
0,0,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,286,286,1098,1098,125,480,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,0,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,0,1,1000,Complete,0,125,0,0,0,0,0,0,0,0,1,6 Mbps,0,-33 dBm,chibu-dryrun2,,2024-08-04 20:13:37.788,1722824018336196.2,0,480,0,0,0,0,5,0,0.0,575.4 Mbps,0
0,0,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,221,221,849,849,125,480,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,0,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,0,1,1000,Complete,0,125,0,0,0,0,0,0,0,0,1,6 Mbps,0,-33 dBm,chibu-dryrun2,,2024-08-04 20:13:38.814,1722824019337297.8,0,480,0,0,0,0,5,0,0.0,575.4 Mbps,0
0,0,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,364,364,817,817,250,560,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,0,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,0,1,1000,Complete,0,250,0,0,0,0,0,0,0,0,2,6 Mbps,0,-33 dBm,chibu-dryrun2,,2024-08-04 20:13:39.772,1722824020338400.5,0,560,0,0,0,0,6,0,0.0,575.4 Mbps,0
0,0,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,311,311,697,697,250,560,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,0,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,0,0,1000,Complete,0,250,0,0,0,0,0,0,0,0,2,6 Mbps,0,-33 dBm,chibu-dryrun2,,2024-08-04 20:13:40.713,1722824021339501.0,0,560,0,0,0,0,6,0,0.0,575.4 Mbps,0
0,0,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,268,268,600,600,250,560,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,0,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,0,0,1000,Complete,0,250,0,0,0,0,0,0,0,0,2,6 Mbps,0,-33 dBm,chibu-dryrun2,,2024-08-04 20:13:41.750,1722824022340618.2,0,560,0,0,0,0,6,0,0.0,575.4 Mbps,0
0,0,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,1369,1369,3131,3131,1438,3288,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,0,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,2,3,1000,Complete,0,1438,0,0,0,0,0,0,0,0,24,77.555 Mbps,0,-33 dBm,chibu-dryrun2,,2024-08-04 20:13:42.693,1722824023341719.8,0,3288,0,0,0,0,28,0,0.0,575.4 Mbps,0
