ap,auth-for,capabilities,chain rssi,entity id,idle,ip,roam-duration,rx bytes,rx pkts,rx rate,signal,signal avg,station bssid,station ssid,timestamp,tx bytes,tx pkts,tx rate,tx retries,tx-failed
1.2.vap1,166480,2x2 AC,"-64, -68, -96, -88",NA,970,,0,8967644516,7324595,6.0 MBit/s,-63,-63,28:c2:1f:f9:f6:16,chibu-dryrun2,1722824014332276.0,24475101939,21450199,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,22760,2706
1.2.vap1,155541,2x2 AC,"-30, -38, -55, -46",NA,6242,,0,16225943956,11131258,6.0 MBit/s,-30,-31,6c:6a:77:16:bc:54,chibu-dryrun2,1722824014332276.0,13292903485,9771606,780.0 MBit/s VHT-MCS 9 80MHz VHT-NSS 2,2199,0
1.2.vap1,155550,2x2 AC,"-34, -34, -56, -54",NA,14843,,0,2377873678,1682141,6.0 MBit/s,-31,-31,8c:c6:81:a8:ff:15,chibu-dryrun2,1722824014332276.0,2728072005,1939950,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,44619,6
1.2.vap1,155512,2x2 AC,"-30, -32, -61, -53",NA,2555,,0,1422978586,994657,6.0 MBit/s,-28,-29,8c:c6:81:f5:a4:b9,chibu-dryrun2,1722824014332276.0,1975457105,1388328,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,105,0
1.2.vap1,155549,2x2 AC,"-20, -23, -58, -51",NA,15089,,0,1545283409,1563234,6.0 MBit/s,-19,-18,9c:fc:e8:32:25:f0,chibu-dryrun2,1722824014332276.0,8068672673,5384678,173.3 MBit/s VHT-MCS 8 short GI VHT-NSS 2,1518,4
1.2.vap1,155537,2x2 AC,"-25, -23, -60, -47",NA,2310,,0,11981368820,8201680,6.0 MBit/s,-21,-21,9c:fc:e8:a4:b0:54,chibu-dryrun2,1722824014332276.0,7491929251,5641421,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,99494,47
1.2.vap1,121225,2x2 AC,"-23, -43, -57, -54",NA,13860,,0,3086763999,2294124,6.0 MBit/s,-23,-23,9c:fc:e8:f6:6e:9d,chibu-dryrun2,1722824014332276.0,6101482491,4527319,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,84176,265883
1.2.vap1,155543,2x2 AC,"-55, -55, -67, -58",NA,7962,,0,3510665640,2582498,6.0 MBit/s,-51,-49,a8:7e:ea:77:46:ff,chibu-dryrun2,1722824014332276.0,5671828229,3919210,195.1 MBit/s VHT-MCS 2 80MHz short GI VHT-NSS 2,99620,0
1.2.vap1,155550,2x2 AC,"-39, -37, -56, -55",NA,3047,,0,3123444766,2207059,6.0 MBit/s,-35,-34,a8:7e:ea:ce:05:29,chibu-dryrun2,1722824014332276.0,4164731443,2927795,520.0 MBit/s VHT-MCS 5 80MHz short GI VHT-NSS 2,18943,0
1.2.vap1,166481,2x2 AC,"-64, -68, -96, -88",NA,1972,,0,8967644516,7324595,6.0 MBit/s,-63,-63,28:c2:1f:f9:f6:16,chibu-dryrun2,1722824015333045.5,24475101939,21450199,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,22760,2706
1.2.vap1,155542,2x2 AC,"-30, -38, -55, -46",NA,7244,,0,16225943956,11131258,6.0 MBit/s,-30,-31,6c:6a:77:16:bc:54,chibu-dryrun2,1722824015333045.5,13292903485,9771606,780.0 MBit/s VHT-MCS 9 80MHz VHT-NSS 2,2199,0
1.2.vap1,155551,2x2 AC,"-34, -34, -56, -54",NA,15845,,0,2377873678,1682141,6.0 MBit/s,-31,-31,8c:c6:81:a8:ff:15,chibu-dryrun2,1722824015333045.5,2728072005,1939950,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,44619,6
1.2.vap1,155513,2x2 AC,"-30, -32, -61, -53",NA,3557,,0,1422978586,994657,6.0 MBit/s,-28,-29,8c:c6:81:f5:a4:b9,chibu-dryrun2,1722824015333045.5,1975457105,1388328,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,105,0
1.2.vap1,155550,2x2 AC,"-20, -23, -58, -51",NA,16091,,0,1545283409,1563234,6.0 MBit/s,-19,-18,9c:fc:e8:32:25:f0,chibu-dryrun2,1722824015333045.5,8068672673,5384678,173.3 MBit/s VHT-MCS 8 short GI VHT-NSS 2,1518,4
1.2.vap1,155538,2x2 AC,"-25, -23, -60, -47",NA,3312,,0,11981368820,8201680,6.0 MBit/s,-21,-21,9c:fc:e8:a4:b0:54,chibu-dryrun2,1722824015333045.5,7491929251,5641421,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,99494,47
1.2.vap1,121226,2x2 AC,"-23, -43, -57, -54",NA,14862,,0,3086763999,2294124,6.0 MBit/s,-23,-23,9c:fc:e8:f6:6e:9d,chibu-dryrun2,1722824015333045.5,6101482491,4527319,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,84176,265883
1.2.vap1,155544,2x2 AC,"-55, -55, -67, -58",NA,8964,,0,3510665640,2582498,6.0 MBit/s,-51,-49,a8:7e:ea:77:46:ff,chibu-dryrun2,1722824015333045.5,5671828229,3919210,195.1 MBit/s VHT-MCS 2 80MHz short GI VHT-NSS 2,99620,0
