ap,auth-for,capabilities,chain rssi,entity id,idle,ip,roam-duration,rx bytes,rx pkts,rx rate,signal,signal avg,station bssid,station ssid,timestamp,tx bytes,tx pkts,tx rate,tx retries,tx-failed
1.2.vap1,166811,2x2 AC,"-65, -68, -89, -95",NA,596,,0,9046959194,7386796,6.0 MBit/s,-64,-63,28:c2:1f:f9:f6:16,chibu-dryrun2,1722824346365826.5,24565751557,21554011,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,22874,2706
1.2.vap1,155873,2x2 AC,"-30, -38, -55, -47",NA,14611,,0,16705049410,11451587,6.0 MBit/s,-30,-34,6c:6a:77:16:bc:54,chibu-dryrun2,1722824346365826.5,13535212789,9959612,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,2310,0
1.2.vap1,155881,2x2 AC,"-34, -34, -56, -54",NA,23212,,0,2377874054,1682155,6.0 MBit/s,-31,-32,8c:c6:81:a8:ff:15,chibu-dryrun2,1722824346365826.5,2728072005,1939950,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,44619,6
1.2.vap1,155844,2x2 AC,"-30, -32, -61, -53",NA,10680,,0,1422978962,994671,6.0 MBit/s,-28,-29,8c:c6:81:f5:a4:b9,chibu-dryrun2,1722824346365826.5,1975457105,1388328,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,105,0
1.2.vap1,155881,2x2 AC,"-31, -19, -58, -54",NA,23212,,0,1590580751,1605115,6.0 MBit/s,-19,-19,9c:fc:e8:32:25:f0,chibu-dryrun2,1722824346365826.5,8309040979,5544257,173.3 MBit/s VHT-MCS 8 short GI VHT-NSS 2,1717,4
1.2.vap1,155869,2x2 AC,"-25, -23, -59, -48",NA,10434,,0,11981369196,8201694,6.0 MBit/s,-21,-21,9c:fc:e8:a4:b0:54,chibu-dryrun2,1722824346365826.5,7491929251,5641421,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,99494,47
1.2.vap1,121557,2x2 AC,"-21, -41, -56, -52",NA,22968,,0,3168590031,2353364,6.0 MBit/s,-21,-23,9c:fc:e8:f6:6e:9d,chibu-dryrun2,1722824346365826.5,6339153413,4694066,585.1 MBit/s VHT-MCS 6 80MHz short GI VHT-NSS 2,84227,265883
1.2.vap1,155874,2x2 AC,"-55, -55, -67, -59",NA,16331,,0,3510666016,2582512,6.0 MBit/s,-52,-49,a8:7e:ea:77:46:ff,chibu-dryrun2,1722824346365826.5,5671828229,3919210,195.1 MBit/s VHT-MCS 2 80MHz short GI VHT-NSS 2,99620,0
1.2.vap1,155882,2x2 AC,"-38, -36, -56, -55",NA,23704,,0,3123445142,2207073,6.0 MBit/s,-34,-34,a8:7e:ea:ce:05:29,chibu-dryrun2,1722824346365826.5,4164731443,2927795,520.0 MBit/s VHT-MCS 5 80MHz short GI VHT-NSS 2,18943,0
1.2.vap1,166812,2x2 AC,"-65, -68, -89, -95",NA,1539,,0,9046959194,7386796,6.0 MBit/s,-64,-63,28:c2:1f:f9:f6:16,chibu-dryrun2,1722824347366926.5,24565751557,21554011,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,22874,2706
