4way time (us),activity,alias,anqp time (us),ap,avg chain rssi,beacon,bps rx,bps rx ll,bps tx,bps tx ll,bytes rx ll,bytes tx ll,chain rssi,channel,collisions,connections,crypt,cx ago,cx time (us),device,dhcp (ms),down,eid,entity id,gateway ip,hardware,ip,ipv6 address,ipv6 gateway,key/phrase,login-fail,login-ok,logout-fail,logout-ok,mac,mask,misc,mode,mtu,no cx (us),noise,parent dev,phantom,port,port type,pps rx,pps tx,qlen,reset,retry failed,rx bytes,rx crc,rx drop,rx errors,rx fifo,rx frame,rx length,rx miss,rx over,rx pkts,rx-rate,sec,signal,ssid,status,time-stamp,timestamp,tx abort,tx bytes,tx crr,tx errors,tx fifo,tx hb,tx pkts,tx wind,tx-failed %,tx-rate,wifi retries
0,0,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,376,376,406,406,458317260,1282792535,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,48,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,0,0,1000,Complete,3118,458317260,0,0,0,0,0,0,0,0,340306,92 Mbps,0,-32 dBm,chibu-dryrun2,,2024-08-04 18:30:53.627,1722817853779788.8,0,1282792535,0,0,0,0,940084,0,0.6709460020065308,516.9 Mbps,3211
0,0,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,0,0,751,751,0,86,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,0,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,0,1,1000,Complete,0,0,0,0,0,0,0,0,0,0,0,92 Mbps,0,-32 dBm,chibu-dryrun2,,2024-08-04 18:30:54.616,1722817854779983.2,0,86,0,0,0,0,1,0,0.0,516.9 Mbps,0
0,0,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,929,929,1273,1273,216,296,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,0,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,2,2,1000,Complete,0,216,0,0,0,0,0,0,0,0,4,92 Mbps,0,-32 dBm,chibu-dryrun2,,2024-08-04 18:30:55.559,1722817855781082.8,0,296,0,0,0,0,4,0,0.0,516.9 Mbps,0
0,0,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,615,615,843,843,216,296,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,0,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,1,1,1000,Complete,0,216,0,0,0,0,0,0,0,0,4,92 Mbps,0,-32 dBm,chibu-dryrun2,,2024-08-04 18:30:56.507,1722817856781944.0,0,296,0,0,0,0,4,0,0.0,516.9 Mbps,0
0,0,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,453,453,621,621,216,296,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,0,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,1,1,1000,Complete,0,216,0,0,0,0,0,0,0,0,4,92 Mbps,0,-32 dBm,chibu-dryrun2,,2024-08-04 18:30:57.509,1722817857783047.0,0,296,0,0,0,0,4,0,0.0,516.9 Mbps,0
0,0,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,361,361,495,495,216,296,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,0,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,0,0,1000,Complete,0,216,0,0,0,0,0,0,0,0,4,92 Mbps,0,-32 dBm,chibu-dryrun2,,2024-08-04 18:30:58.483,1722817858784061.5,0,296,0,0,0,0,4,0,0.0,516.9 Mbps,0
0,0,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,469,469,517,517,341,376,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,0,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,0,0,1000,Complete,0,341,0,0,0,0,0,0,0,0,5,92 Mbps,0,-32 dBm,chibu-dryrun2,,2024-08-04 18:30:59.507,1722817859785025.8,0,376,0,0,0,0,5,0,0.0,516.9 Mbps,0
0,0,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,550,550,538,538,466,456,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,0,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,0,0,1000,Complete,0,466,0,0,0,0,0,0,0,0,6,92 Mbps,0,-32 dBm,chibu-dryrun2,,2024-08-04 18:31:00.474,1722817860786129.8,0,456,0,0,0,0,6,0,0.0,516.9 Mbps,0
0,0,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,478,478,468,468,466,456,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,0,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,0,0,1000,Complete,0,466,0,0,0,0,0,0,0,0,6,92 Mbps,0,-32 dBm,chibu-dryrun2,,2024-08-04 18:31:01.483,1722817861787230.0,0,456,0,0,0,0,6,0,0.0,516.9 Mbps,0
0,0,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,536,536,486,486,591,536,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,0,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,0,0,1000,Complete,0,591,0,0,0,0,0,0,0,0,7,92 Mbps,0,-32 dBm,chibu-dryrun2,,2024-08-04 18:31:02.508,1722817862788332.0,0,536,0,0,0,0,7,0,0.0,516.9 Mbps,0
0,0,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,483,483,765,765,591,936,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,0,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,0,1,1000,Complete,0,591,0,0,0,0,0,0,0,0,7,92 Mbps,0,-32 dBm,chibu-dryrun2,,2024-08-04 18:31:03.476,1722817863789445.0,0,936,0,0,0,0,11,0,0.0,516.9 Mbps,0
0,0,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,437,437,692,692,591,936,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,0,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,0,1,1000,Complete,0,591,0,0,0,0,0,0,0,0,7,92 Mbps,0,-32 dBm,chibu-dryrun2,,2024-08-04 18:31:04.506,1722817864790002.5,0,936,0,0,0,0,11,0,0.0,516.9 Mbps,0
0,0,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,928,928,1758,1758,1371,2596,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,0,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,1,2,1000,Complete,0,1371,0,0,0,0,0,0,0,0,21,92 Mbps,0,-32 dBm,chibu-dryrun2,,2024-08-04 18:31:05.507,1722817865791102.2,0,2596,0,0,0,0,25,0,0.0,516.9 Mbps,0
0,0,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,13326,13326,7144,7144,21232,11383,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,0,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,5,4,1000,Complete,0,21232,0,0,0,0,0,0,0,0,74,92 Mbps,0,-32 dBm,chibu-dryrun2,,2024-08-04 18:31:06.446,1722817866792105.5,0,11383,0,0,0,0,55,0,0.0,516.9 Mbps,0
0,0,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,1013740,1013740,869270,869270,1742494,1494168,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,0,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,97,100,1000,Complete,59,1742494,0,0,0,0,0,0,0,0,1336,338.6 Mbps,0,-35 dBm,chibu-dryrun2,,2024-08-04 18:31:07.451,1722817867793115.8,0,1494168,0,0,0,0,1379,0,5.1724138259887695,619.7 Mbps,13
0,3,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,5512156,5512156,7181348,7181348,10134100,13202910,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,0,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,486,685,1000,Complete,191,10134100,0,0,0,0,0,0,0,0,7155,499.122 Mbps,0,-35 dBm,chibu-dryrun2,,2024-08-04 18:31:08.408,1722817868794152.2,0,13202910,0,0,0,0,10078,0,2.811363458633423,612.4 Mbps,95
0,5,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,8042249,8042249,15485565,15485565,15730640,30289766,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,0,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,717,1395,1000,Complete,239,15730640,0,0,0,0,0,0,0,0,11225,577.9 Mbps,0,-35 dBm,chibu-dryrun2,,2024-08-04 18:31:09.348,1722817869795255.5,0,30289766,0,0,0,0,21830,0,1.8323179483413696,611 Mbps,164
0,8,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,10495431,10495431,24909214,24909214,21846241,51848530,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,0,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,942,2257,1000,Complete,303,21846241,0,0,0,0,0,0,0,0,15688,570.677 Mbps,0,-35 dBm,chibu-dryrun2,,2024-08-04 18:31:10.352,1722817870796360.8,0,51848530,0,0,0,0,37592,0,1.4483177661895752,482.9 Mbps,245
0,10,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,12422354,12422354,33656180,33656180,27369552,74152980,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,0,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,1125,3046,1000,Complete,367,27369552,0,0,0,0,0,0,0,0,19836,541.788 Mbps,0,-35 dBm,chibu-dryrun2,,2024-08-04 18:31:11.326,1722817871797461.2,0,74152980,0,0,0,0,53697,0,1.2425695657730103,575.4 Mbps,304
0,55,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,14046048,14046048,41736594,41736594,32590344,96839333,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,0,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,1277,3768,1000,Complete,483,32590344,0,0,0,0,0,0,0,0,23710,561.777 Mbps,0,-35 dBm,chibu-dryrun2,,2024-08-04 18:31:12.262,1722817872798560.8,0,96839333,0,0,0,0,69959,0,1.1960123777389526,579.3 Mbps,358
