ap,auth-for,capabilities,chain rssi,entity id,idle,ip,roam-duration,rx bytes,rx pkts,rx rate,signal,signal avg,station bssid,station ssid,timestamp,tx bytes,tx pkts,tx rate,tx retries,tx-failed
1.2.vap1,160319,2x2 AC,"-65, -66, -96, -87",NA,2769,,0,8655810601,7072993,6.0 MBit/s,-63,-63,28:c2:1f:f9:f6:16,chibu-dryrun2,1722817853779788.8,24116157983,21038909,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,22036,2196
1.2.vap1,149381,2x2 AC,"-29, -38, -55, -46",NA,21261,,0,15477412786,10621201,6.0 MBit/s,-29,-29,6c:6a:77:16:bc:54,chibu-dryrun2,1722817853779788.8,12326584427,9095165,780.0 MBit/s VHT-MCS 9 80MHz VHT-NSS 2,2110,0
1.2.vap1,149389,2x2 AC,"-37, -36, -58, -55",NA,4302,,0,2245699886,1584417,6.0 MBit/s,-34,-32,8c:c6:81:a8:ff:15,chibu-dryrun2,1722817853779788.8,2535154063,1806151,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,44079,6
1.2.vap1,149351,2x2 AC,"-30, -32, -61, -53",NA,17574,,0,1422970080,994380,6.0 MBit/s,-28,-28,8c:c6:81:f5:a4:b9,chibu-dryrun2,1722817853779788.8,1975456619,1388325,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,105,0
1.2.vap1,149389,2x2 AC,"-20, -22, -59, -50",NA,3812,,0,1426214079,1434747,6.0 MBit/s,-18,-18,9c:fc:e8:32:25:f0,chibu-dryrun2,1722817853779788.8,7452881903,4977441,173.3 MBit/s VHT-MCS 8 short GI VHT-NSS 2,1253,4
1.2.vap1,149377,2x2 AC,"-25, -22, -58, -47",NA,17083,,0,10625194198,7296283,6.0 MBit/s,-21,-21,9c:fc:e8:a4:b0:54,chibu-dryrun2,1722817853779788.8,6520377067,4924947,585.0 MBit/s VHT-MCS 7 80MHz VHT-NSS 2,97981,47
1.2.vap1,115065,2x2 AC,"-22, -42, -57, -53",NA,3074,,0,2962256291,2203658,6.0 MBit/s,-22,-22,9c:fc:e8:f6:6e:9d,chibu-dryrun2,1722817853779788.8,5833839809,4333600,6.5 MBit/s VHT-MCS 0 VHT-NSS 1,82851,261346
1.2.vap1,149382,2x2 AC,"-35, -42, -62, -58",NA,4261,,0,3226015982,2366931,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,-35,-48,a8:7e:ea:77:46:ff,chibu-dryrun2,1722817853779788.8,4971476063,3445497,325.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 1,97426,0
1.2.vap1,149390,2x2 AC,"-39, -36, -56, -54",NA,4794,,0,2877731106,2038991,6.0 MBit/s,-35,-35,a8:7e:ea:ce:05:29,chibu-dryrun2,1722817853779788.8,3957479363,2780221,702.0 MBit/s VHT-MCS 8 80MHz VHT-NSS 2,17538,0
1.2.vap1,160320,2x2 AC,"-65, -66, -96, -87",NA,3759,,0,8655810601,7072993,6.0 MBit/s,-63,-63,28:c2:1f:f9:f6:16,chibu-dryrun2,1722817854779983.2,24116158069,21038910,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,22036,2196
