4way time (us),activity,alias,anqp time (us),ap,avg chain rssi,beacon,bps rx,bps rx ll,bps tx,bps tx ll,bytes rx ll,bytes tx ll,chain rssi,channel,collisions,connections,crypt,cx ago,cx time (us),device,dhcp (ms),down,eid,entity id,gateway ip,hardware,ip,ipv6 address,ipv6 gateway,key/phrase,login-fail,login-ok,logout-fail,logout-ok,mac,mask,misc,mode,mtu,no cx (us),noise,parent dev,phantom,port,port type,pps rx,pps tx,qlen,reset,retry failed,rx bytes,rx crc,rx drop,rx errors,rx fifo,rx frame,rx length,rx miss,rx over,rx pkts,rx-rate,sec,signal,ssid,status,time-stamp,timestamp,tx abort,tx bytes,tx crr,tx errors,tx fifo,tx hb,tx pkts,tx wind,tx-failed %,tx-rate,wifi retries
0,0,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,316,316,488,488,401267592,574435649,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,1,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,0,0,1000,Complete,0,401267592,0,0,0,0,0,0,0,0,277686,6 Mbps,0,-33 dBm,chibu-dryrun2,,2024-08-04 20:24:46.651,1722824687389743.5,0,574435649,0,0,0,0,485598,0,0.0387001670897007,524.8 Mbps,188
0,0,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,0,0,0,0,0,0,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,0,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,0,0,1000,Complete,0,0,0,0,0,0,0,0,0,0,0,6 Mbps,0,-33 dBm,chibu-dryrun2,,2024-08-04 20:24:47.673,1722824688390844.8,0,0,0,0,0,0,0,0,0.0,524.8 Mbps,0
0,0,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,0,0,0,0,0,0,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,0,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,0,0,1000,Complete,0,0,0,0,0,0,0,0,0,0,0,6 Mbps,0,-33 dBm,chibu-dryrun2,,2024-08-04 20:24:48.599,1722824689391963.5,0,0,0,0,0,0,0,0,0.0,524.8 Mbps,0
0,0,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,698,698,606,606,198,172,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,0,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,1,0,1000,Complete,0,198,0,0,0,0,0,0,0,0,3,6 Mbps,0,-33 dBm,chibu-dryrun2,,2024-08-04 20:24:49.618,1722824690393045.2,0,172,0,0,0,0,2,0,0.0,524.8 Mbps,0
0,0,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,486,486,422,422,198,172,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,0,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,0,0,1000,Complete,0,198,0,0,0,0,0,0,0,0,3,6 Mbps,0,-33 dBm,chibu-dryrun2,,2024-08-04 20:24:50.608,1722824691394147.0,0,172,0,0,0,0,2,0,0.0,524.8 Mbps,0
0,0,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,500,500,477,477,264,252,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,0,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,0,0,1000,Complete,0,264,0,0,0,0,0,0,0,0,4,6 Mbps,0,-33 dBm,chibu-dryrun2,,2024-08-04 20:24:51.571,1722824692395247.8,0,252,0,0,0,0,3,0,0.0,524.8 Mbps,0
0,0,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,402,402,383,383,264,252,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,0,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,0,0,1000,Complete,0,264,0,0,0,0,0,0,0,0,4,6 Mbps,0,-33 dBm,chibu-dryrun2,,2024-08-04 20:24:52.601,1722824693396347.2,0,252,0,0,0,0,3,0,0.0,524.8 Mbps,0
0,0,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,335,335,320,320,264,252,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,0,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,0,0,1000,Complete,0,264,0,0,0,0,0,0,0,0,4,6 Mbps,0,-33 dBm,chibu-dryrun2,,2024-08-04 20:24:53.638,1722824694397443.0,0,252,0,0,0,0,3,0,0.0,524.8 Mbps,0
0,0,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,291,291,278,278,264,252,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,0,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,0,0,1000,Complete,0,264,0,0,0,0,0,0,0,0,4,6 Mbps,0,-33 dBm,chibu-dryrun2,,2024-08-04 20:24:54.589,1722824695398478.5,0,252,0,0,0,0,3,0,0.0,524.8 Mbps,0
0,0,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,258,258,246,246,264,252,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,0,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,0,0,1000,Complete,0,264,0,0,0,0,0,0,0,0,4,6 Mbps,0,-33 dBm,chibu-dryrun2,,2024-08-04 20:24:55.531,1722824696399581.0,0,252,0,0,0,0,3,0,0.0,524.8 Mbps,0
