ap,auth-for,capabilities,chain rssi,entity id,idle,ip,roam-duration,rx bytes,rx pkts,rx rate,signal,signal avg,station bssid,station ssid,timestamp,tx bytes,tx pkts,tx rate,tx retries,tx-failed
1.2.vap1,167152,2x2 AC,"-65, -67, -89, -95",NA,2607,,0,9128765606,7450936,6.0 MBit/s,-63,-63,28:c2:1f:f9:f6:16,chibu-dryrun2,1722824687389743.5,24656106851,21658035,585.0 MBit/s VHT-MCS 7 80MHz VHT-NSS 2,23025,2706
1.2.vap1,156214,2x2 AC,"-30, -38, -55, -46",NA,6151,,0,17183177860,11772770,6.0 MBit/s,-30,-34,6c:6a:77:16:bc:54,chibu-dryrun2,1722824687389743.5,13776793661,10145712,780.0 MBit/s VHT-MCS 9 80MHz VHT-NSS 2,2331,0
1.2.vap1,156222,2x2 AC,"-34, -34, -56, -54",NA,14752,,0,2377874456,1682170,6.0 MBit/s,-31,-32,8c:c6:81:a8:ff:15,chibu-dryrun2,1722824687389743.5,2728072005,1939950,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,44619,6
1.2.vap1,156185,2x2 AC,"-30, -32, -61, -53",NA,2219,,0,1422979364,994686,6.0 MBit/s,-28,-29,8c:c6:81:f5:a4:b9,chibu-dryrun2,1722824687389743.5,1975457105,1388328,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,105,0
1.2.vap1,156222,2x2 AC,"-21, -22, -58, -50",NA,14506,,0,1590581153,1605130,6.0 MBit/s,-19,-18,9c:fc:e8:32:25:f0,chibu-dryrun2,1722824687389743.5,8309040979,5544257,173.3 MBit/s VHT-MCS 8 short GI VHT-NSS 2,1717,4
1.2.vap1,156210,2x2 AC,"-25, -22, -59, -47",NA,1973,,0,11981369598,8201709,6.0 MBit/s,-21,-21,9c:fc:e8:a4:b0:54,chibu-dryrun2,1722824687389743.5,7491929251,5641421,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,99494,47
1.2.vap1,121898,2x2 AC,"-21, -41, -56, -52",NA,14261,,0,3421202599,2523926,6.0 MBit/s,-21,-23,9c:fc:e8:f6:6e:9d,chibu-dryrun2,1722824687389743.5,6581647421,4889486,390.0 MBit/s VHT-MCS 4 80MHz short GI VHT-NSS 2,84243,265883
1.2.vap1,156215,2x2 AC,"-55, -55, -67, -58",NA,7871,,0,3510666418,2582527,6.0 MBit/s,-51,-49,a8:7e:ea:77:46:ff,chibu-dryrun2,1722824687389743.5,5671828229,3919210,195.1 MBit/s VHT-MCS 2 80MHz short GI VHT-NSS 2,99620,0
1.2.vap1,156223,2x2 AC,"-38, -36, -56, -55",NA,15244,,0,3123445544,2207088,6.0 MBit/s,-34,-34,a8:7e:ea:ce:05:29,chibu-dryrun2,1722824687389743.5,4164731443,2927795,520.0 MBit/s VHT-MCS 5 80MHz short GI VHT-NSS 2,18943,0
1.2.vap1,167153,2x2 AC,"-65, -67, -89, -95",NA,3629,,0,9128765606,7450936,6.0 MBit/s,-63,-63,28:c2:1f:f9:f6:16,chibu-dryrun2,1722824688390844.8,24656106851,21658035,585.0 MBit/s VHT-MCS 7 80MHz VHT-NSS 2,23025,2706
