ap,auth-for,capabilities,chain rssi,entity id,idle,ip,roam-duration,rx bytes,rx pkts,rx rate,signal,signal avg,station bssid,station ssid,timestamp,tx bytes,tx pkts,tx rate,tx retries,tx-failed
1.2.vap1,161332,2x2 AC,"-64, -68, -96, -88",NA,1972,,0,8884690557,7249357,6.0 MBit/s,-63,-62,28:c2:1f:f9:f6:16,chibu-dryrun2,1722818867343178.5,24384088804,21343537,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,22602,2371
1.2.vap1,150394,2x2 AC,"-29, -37, -54, -46",NA,17567,,0,15966627456,10957152,6.0 MBit/s,-29,-35,6c:6a:77:16:bc:54,chibu-dryrun2,1722818867343178.5,13051640921,9598228,780.0 MBit/s VHT-MCS 9 80MHz VHT-NSS 2,2187,0
1.2.vap1,150402,2x2 AC,"-34, -34, -56, -53",NA,610,,0,2377867324,1681914,6.0 MBit/s,-31,-33,8c:c6:81:a8:ff:15,chibu-dryrun2,1722818867343178.5,2728072005,1939950,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,44619,6
1.2.vap1,150365,2x2 AC,"-45, -45, -72, -67",NA,13463,,0,1422971298,994425,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-42,-30,8c:c6:81:f5:a4:b9,chibu-dryrun2,1722818867343178.5,1975456619,1388325,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,105,0
1.2.vap1,150402,2x2 AC,"-20, -23, -60, -51",NA,609,,0,1513435305,1529636,6.0 MBit/s,-19,-18,9c:fc:e8:32:25:f0,chibu-dryrun2,1722818867343178.5,7843464197,5236192,173.3 MBit/s VHT-MCS 8 short GI VHT-NSS 2,1394,4
1.2.vap1,150390,2x2 AC,"-25, -23, -59, -49",NA,13389,,0,11584957710,7938713,6.0 MBit/s,-21,-22,9c:fc:e8:a4:b0:54,chibu-dryrun2,1722818867343178.5,7249535613,5459538,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,99067,47
1.2.vap1,116078,2x2 AC,"-17, -38, -56, -60",NA,364,,0,3055287891,2266640,6.0 MBit/s,-17,-23,9c:fc:e8:f6:6e:9d,chibu-dryrun2,1722818867343178.5,5861279781,4366096,433.3 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 1,84023,265883
1.2.vap1,150395,2x2 AC,"-55, -55, -67, -59",NA,19287,,0,3510659286,2582271,6.0 MBit/s,-52,-42,a8:7e:ea:77:46:ff,chibu-dryrun2,1722818867343178.5,5671828229,3919210,195.1 MBit/s VHT-MCS 2 80MHz short GI VHT-NSS 2,99620,0
1.2.vap1,150403,2x2 AC,"-38, -37, -56, -55",NA,1347,,0,3123438412,2206832,6.0 MBit/s,-35,-34,a8:7e:ea:ce:05:29,chibu-dryrun2,1722818867343178.5,4164731443,2927795,520.0 MBit/s VHT-MCS 5 80MHz short GI VHT-NSS 2,18943,0
1.2.vap1,161333,2x2 AC,"-64, -68, -96, -88",NA,2914,,0,8884690557,7249357,6.0 MBit/s,-63,-62,28:c2:1f:f9:f6:16,chibu-dryrun2,1722818868343978.8,24384088804,21343537,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,22602,2371
1.2.vap1,150395,2x2 AC,"-29, -37, -54, -46",NA,18509,,0,15966627456,10957152,6.0 MBit/s,-29,-35,6c:6a:77:16:bc:54,chibu-dryrun2,1722818868343978.8,13051640921,9598228,780.0 MBit/s VHT-MCS 9 80MHz VHT-NSS 2,2187,0
1.2.vap1,150403,2x2 AC,"-34, -34, -56, -53",NA,1552,,0,2377867324,1681914,6.0 MBit/s,-31,-33,8c:c6:81:a8:ff:15,chibu-dryrun2,1722818868343978.8,2728072005,1939950,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,44619,6
