4way time (us),activity,alias,anqp time (us),ap,avg chain rssi,beacon,bps rx,bps rx ll,bps tx,bps tx ll,bytes rx ll,bytes tx ll,chain rssi,channel,collisions,connections,crypt,cx ago,cx time (us),device,dhcp (ms),down,eid,entity id,gateway ip,hardware,ip,ipv6 address,ipv6 gateway,key/phrase,login-fail,login-ok,logout-fail,logout-ok,mac,mask,misc,mode,mtu,no cx (us),noise,parent dev,phantom,port,port type,pps rx,pps tx,qlen,reset,retry failed,rx bytes,rx crc,rx drop,rx errors,rx fifo,rx frame,rx length,rx miss,rx over,rx pkts,rx-rate,sec,signal,ssid,status,time-stamp,timestamp,tx abort,tx bytes,tx crr,tx errors,tx fifo,tx hb,tx pkts,tx wind,tx-failed %,tx-rate,wifi retries
0,0,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,324,324,521,521,417210432,1003292085,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,37,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,0,0,1000,Complete,367,417210432,0,0,0,0,0,0,0,0,299059,101.633 Mbps,0,-33 dBm,chibu-dryrun2,,2024-08-04 18:47:46.647,1722818867343178.5,0,1003292085,0,0,0,0,748160,0,0.2731245756149292,536.9 Mbps,1681
0,0,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,0,0,0,0,0,0,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,0,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,0,0,1000,Complete,0,0,0,0,0,0,0,0,0,0,0,101.633 Mbps,0,-33 dBm,chibu-dryrun2,,2024-08-04 18:47:47.588,1722818868343978.8,0,0,0,0,0,0,0,0,0.0,536.9 Mbps,0
0,0,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,0,0,0,0,0,0,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,0,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,0,0,1000,Complete,0,0,0,0,0,0,0,0,0,0,0,101.633 Mbps,0,-33 dBm,chibu-dryrun2,,2024-08-04 18:47:48.556,1722818869344949.0,0,0,0,0,0,0,0,0,0.0,536.9 Mbps,0
0,0,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,445,445,591,591,125,166,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,0,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,0,0,1000,Complete,0,125,0,0,0,0,0,0,0,0,1,101.633 Mbps,0,-33 dBm,chibu-dryrun2,,2024-08-04 18:47:49.550,1722818870346053.2,0,166,0,0,0,0,2,0,0.0,536.9 Mbps,0
0,0,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,479,479,416,416,191,166,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,0,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,0,0,1000,Complete,0,191,0,0,0,0,0,0,0,0,2,101.633 Mbps,0,-33 dBm,chibu-dryrun2,,2024-08-04 18:47:50.491,1722818871346962.5,0,166,0,0,0,0,2,0,0.0,536.9 Mbps,0
0,0,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,369,369,321,321,191,166,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,0,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,0,0,1000,Complete,0,191,0,0,0,0,0,0,0,0,2,101.633 Mbps,0,-33 dBm,chibu-dryrun2,,2024-08-04 18:47:51.433,1722818872347985.8,0,166,0,0,0,0,2,0,0.0,536.9 Mbps,0
0,0,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,594,594,516,516,382,332,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,0,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,0,0,1000,Complete,0,382,0,0,0,0,0,0,0,0,4,101.633 Mbps,0,-33 dBm,chibu-dryrun2,,2024-08-04 18:47:52.447,1722818873349086.5,0,332,0,0,0,0,4,0,0.0,536.9 Mbps,0
0,0,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,502,502,436,436,382,332,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,0,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,0,0,1000,Complete,0,382,0,0,0,0,0,0,0,0,4,101.633 Mbps,0,-33 dBm,chibu-dryrun2,,2024-08-04 18:47:53.389,1722818874350184.8,0,332,0,0,0,0,4,0,0.0,536.9 Mbps,0
0,0,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,380,380,330,330,382,332,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,0,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,0,0,1000,Complete,0,382,0,0,0,0,0,0,0,0,4,101.633 Mbps,0,-33 dBm,chibu-dryrun2,,2024-08-04 18:47:55.332,1722818875351285.5,0,332,0,0,0,0,4,0,0.0,536.9 Mbps,0
0,0,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,340,340,296,296,382,332,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,0,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,0,0,1000,Complete,0,382,0,0,0,0,0,0,0,0,4,101.633 Mbps,0,-33 dBm,chibu-dryrun2,,2024-08-04 18:47:56.273,1722818876352386.5,0,332,0,0,0,0,4,0,0.0,536.9 Mbps,0
