4way time (us),activity,alias,anqp time (us),ap,avg chain rssi,beacon,bps rx,bps rx ll,bps tx,bps tx ll,bytes rx ll,bytes tx ll,chain rssi,channel,collisions,connections,crypt,cx ago,cx time (us),device,dhcp (ms),down,eid,entity id,gateway ip,hardware,ip,ipv6 address,ipv6 gateway,key/phrase,login-fail,login-ok,logout-fail,logout-ok,mac,mask,misc,mode,mtu,no cx (us),noise,parent dev,phantom,port,port type,pps rx,pps tx,qlen,reset,retry failed,rx bytes,rx crc,rx drop,rx errors,rx fifo,rx frame,rx length,rx miss,rx over,rx pkts,rx-rate,sec,signal,ssid,status,time-stamp,timestamp,tx abort,tx bytes,tx crr,tx errors,tx fifo,tx hb,tx pkts,tx wind,tx-failed %,tx-rate,wifi retries
0,0,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,535,535,897,897,274043761,487633613,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,1,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,0,0,1000,Complete,0,274043761,0,0,0,0,0,0,0,0,189733,6 Mbps,0,-33 dBm,chibu-dryrun2,,2024-08-04 15:47:25.530,1722808046331471.0,0,487633613,0,0,0,0,398084,0,0.062008731067180634,535.2 Mbps,247
0,0,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,0,0,0,0,0,0,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,0,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,0,0,1000,Complete,0,0,0,0,0,0,0,0,0,0,0,6 Mbps,0,-33 dBm,chibu-dryrun2,,2024-08-04 15:47:26.553,1722808047332572.5,0,0,0,0,0,0,0,0,0.0,535.2 Mbps,0
0,0,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,0,0,0,0,0,0,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,0,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,0,0,1000,Complete,0,0,0,0,0,0,0,0,0,0,0,6 Mbps,0,-33 dBm,chibu-dryrun2,,2024-08-04 15:47:27.524,1722808048332953.0,0,0,0,0,0,0,0,0,0.0,535.2 Mbps,0
0,0,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,0,0,0,0,0,0,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,0,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,0,0,1000,Complete,0,0,0,0,0,0,0,0,0,0,0,6 Mbps,0,-33 dBm,chibu-dryrun2,,2024-08-04 15:47:28.526,1722808049334055.8,0,0,0,0,0,0,0,0,0.0,535.2 Mbps,0
0,0,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,309,309,198,198,125,80,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,0,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,0,0,1000,Complete,0,125,0,0,0,0,0,0,0,0,1,77.555 Mbps,0,-33 dBm,chibu-dryrun2,,2024-08-04 15:47:29.517,1722808050335156.8,0,80,0,0,0,0,1,0,0.0,535.2 Mbps,0
0,0,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,241,241,154,154,125,80,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,0,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,0,0,1000,Complete,0,125,0,0,0,0,0,0,0,0,1,6 Mbps,0,-33 dBm,chibu-dryrun2,,2024-08-04 15:47:30.431,1722808051336257.8,0,80,0,0,0,0,1,0,0.0,535.2 Mbps,0
0,0,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,295,295,256,256,191,166,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,0,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,0,0,1000,Complete,0,191,0,0,0,0,0,0,0,0,2,6 Mbps,0,-33 dBm,chibu-dryrun2,,2024-08-04 15:47:31.460,1722808052337365.2,0,166,0,0,0,0,2,0,0.0,535.2 Mbps,0
0,0,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,249,249,738,738,191,566,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,0,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,0,0,1000,Complete,0,191,0,0,0,0,0,0,0,0,2,6 Mbps,0,-33 dBm,chibu-dryrun2,,2024-08-04 15:47:32.424,1722808053337988.5,0,566,0,0,0,0,6,0,0.0,535.2 Mbps,0
0,0,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,428,428,820,820,382,732,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,0,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,0,1,1000,Complete,0,382,0,0,0,0,0,0,0,0,4,6 Mbps,0,-33 dBm,chibu-dryrun2,,2024-08-04 15:47:33.426,1722808054339089.5,0,732,0,0,0,0,8,0,0.0,541.0 Mbps,0
0,0,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,375,375,648,648,424,732,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,0,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,0,0,1000,Complete,0,424,0,0,0,0,0,0,0,0,7,154.444 Mbps,0,-33 dBm,chibu-dryrun2,,2024-08-04 15:47:35.318,1722808055340191.2,0,732,0,0,0,0,8,0,0.0,541.0 Mbps,0
