ap,auth-for,capabilities,chain rssi,entity id,idle,ip,roam-duration,rx bytes,rx pkts,rx rate,signal,signal avg,station bssid,station ssid,timestamp,tx bytes,tx pkts,tx rate,tx retries,tx-failed
1.2.vap1,150511,2x2 AC,"-64, -67, -97, -87",NA,2270,,0,8576904355,6993964,6.0 MBit/s,-63,-63,28:c2:1f:f9:f6:16,chibu-dryrun2,1722808046331471.0,24025180941,20931500,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,21837,2196
1.2.vap1,139573,2x2 AC,"-30, -38, -55, -45",NA,602,,0,15368536794,10543519,6.0 MBit/s,-30,-32,6c:6a:77:16:bc:54,chibu-dryrun2,1722808046331471.0,12083853691,8930045,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,1974,0
1.2.vap1,139581,2x2 AC,"-34, -34, -56, -53",NA,11415,,0,2123586984,1499744,6.0 MBit/s,-31,-31,8c:c6:81:a8:ff:15,chibu-dryrun2,1722808046331471.0,2392852485,1706068,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,43355,6
1.2.vap1,139543,2x2 AC,"-30, -32, -61, -53",NA,24195,,0,1276006028,890426,6.0 MBit/s,-28,-28,8c:c6:81:f5:a4:b9,chibu-dryrun2,1722808046331471.0,1732458041,1220520,585.1 MBit/s VHT-MCS 6 80MHz short GI VHT-NSS 2,48,0
1.2.vap1,139581,2x2 AC,"-20, -23, -59, -50",NA,8957,,0,1404676727,1409841,6.0 MBit/s,-19,-19,9c:fc:e8:32:25:f0,chibu-dryrun2,1722808046331471.0,7390684699,4935319,173.3 MBit/s VHT-MCS 8 short GI VHT-NSS 2,1218,4
1.2.vap1,139568,2x2 AC,"-25, -22, -59, -47",NA,21737,,0,10344775098,7107083,6.0 MBit/s,-21,-21,9c:fc:e8:a4:b0:54,chibu-dryrun2,1722808046331471.0,6276443655,4748545,585.1 MBit/s VHT-MCS 6 80MHz short GI VHT-NSS 2,97699,47
1.2.vap1,105257,2x2 AC,"-22, -43, -57, -52",NA,15593,,0,2940398855,2188938,6.0 MBit/s,-22,-23,9c:fc:e8:f6:6e:9d,chibu-dryrun2,1722808046331471.0,5833478363,4329877,6.5 MBit/s VHT-MCS 0 VHT-NSS 1,81902,258228
1.2.vap1,139574,2x2 AC,"-54, -55, -67, -58",NA,4288,,0,3177625252,2322484,6.0 MBit/s,-51,-50,a8:7e:ea:77:46:ff,chibu-dryrun2,1722808046331471.0,4806530645,3335542,433.3 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 1,96886,0
1.2.vap1,139582,2x2 AC,"-38, -37, -56, -54",NA,9203,,0,2777577254,1963773,6.0 MBit/s,-35,-34,a8:7e:ea:ce:05:29,chibu-dryrun2,1722808046331471.0,3865329483,2714383,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,17249,0
1.2.vap1,150512,2x2 AC,"-64, -67, -97, -87",NA,3294,,0,8576904355,6993964,6.0 MBit/s,-63,-63,28:c2:1f:f9:f6:16,chibu-dryrun2,1722808047332572.5,24025180941,20931500,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,21837,2196
